No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
175, 16/01/2021 11:05:01 a.m.,15,17.8,58,17.9,49,1011.4,645.3,0,2.5, NW,7.1,17.9,0,0,15.6,15.9,15.9
176, 16/01/2021 11:20:01 a.m.,15,18.3,57,17.6,47,1011.4,645.3,8.6,11.2, W,6.2,16.3,0,0,15.6,15.9,15.9
177, 16/01/2021 11:35:01 a.m.,15,18.5,56,18.5,44,1011.2,645.1,7.2,9.7, W,6,17.8,0,0,15.6,15.9,15.9
178, 16/01/2021 11:50:01 a.m.,15,18.9,56,19.8,39,1011.2,645.1,3.6,6.1, W,5.5,19.8,0,0,15.6,15.9,15.9
179, 16/01/2021 12:05:01 p.m.,15,19.1,55,19.8,36,1011,644.9,13.3,15.8, WSW,4.3,17.4,0,0,15.6,15.9,15.9
180, 16/01/2021 12:20:01 p.m.,15,19.3,54,19.7,41,1010.9,644.8,15.8,20.9, SW,6.1,16.7,0,0,15.6,15.9,15.9
181, 16/01/2021 12:35:01 p.m.,15,19.4,54,18.5,44,1010.8,644.7,13.3,18.4, W,6,15.8,0,0,15.6,15.9,15.9
182, 16/01/2021 12:50:01 p.m.,15,19.5,54,18.4,45,1010.6,644.5,13.3,18.4, SW,6.3,15.7,0,0,15.6,15.9,15.9
183, 16/01/2021 01:05:01 p.m.,15,19.8,54,19.1,43,1010.6,644.5,7.2,9.7, SW,6.3,18.4,0,0,15.6,15.9,15.9
184, 16/01/2021 01:20:01 p.m.,15,20.1,53,19.7,40,1010.5,644.4,7.2,11.2, WSW,5.7,19,0,0,15.6,15.9,15.9
185, 16/01/2021 01:35:01 p.m.,15,20.3,52,19.2,36,1010.5,644.4,7.2,9.7, SW,3.8,18.5,0,0,15.6,15.9,15.9
186, 16/01/2021 01:50:01 p.m.,15,20.5,52,18.5,36,1010.4,644.3,9.7,13.3, S,3.2,16.9,0,0,15.6,15.9,15.9
187, 16/01/2021 02:05:01 p.m.,15,20.6,51,18.5,37,1010.3,644.2,8.6,12.2, S,3.6,17.2,0,0,15.6,15.9,15.9
188, 16/01/2021 02:20:01 p.m.,15,20.7,51,18.3,36,1010.2,644.1,0,1.1, SSW,3,18.3,0,0,15.6,15.9,15.9
189, 16/01/2021 02:35:01 p.m.,15,20.7,51,18.7,37,1010,643.9,12.2,14.8, SW,3.7,16.3,0,0,15.6,15.9,15.9
190, 16/01/2021 02:50:01 p.m.,15,20.7,51,18.5,36,1009.9,643.8,11.2,15.8, S,3.2,16.4,0,0,15.6,15.9,15.9
191, 16/01/2021 03:05:01 p.m.,15,20.7,51,18.7,36,1009.6,643.5,9.7,12.2, S,3.3,17.1,0,0,15.6,15.9,15.9
192, 16/01/2021 03:20:01 p.m.,15,20.7,51,18.8,36,1009.6,643.5,7.2,11.2, SW,3.4,18.1,0,0,15.6,15.9,15.9
193, 16/01/2021 03:35:01 p.m.,15,20.7,50,19,32,1009.7,643.6,8.6,9.7, SW,2,17.8,0,0,15.6,15.9,15.9
194, 16/01/2021 03:50:01 p.m.,15,20.8,50,18.8,33,1009.7,643.6,8.6,11.2, SW,2.2,17.6,0,0,15.6,15.9,15.9
195, 16/01/2021 04:05:01 p.m.,15,20.7,50,18.7,32,1009.5,643.4,7.2,9.7, SW,1.7,18,0,0,15.6,15.9,15.9
196, 16/01/2021 04:20:01 p.m.,15,20.7,50,18.5,32,1009.7,643.6,6.1,7.2, SW,1.5,18.5,0,0,15.6,15.9,15.9
197, 16/01/2021 04:35:01 p.m.,15,20.5,50,17.1,52,1009.6,643.5,11.2,17.3, WSW,7.2,14.8,0,0,15.6,15.9,15.9
198, 16/01/2021 04:50:01 p.m.,15,20.4,49,16,55,1009.5,643.4,17.3,23.4, N,7,11.8,0,0,15.6,15.9,15.9
199, 16/01/2021 05:05:01 p.m.,15,20.2,49,16,52,1009.4,643.3,13.3,18.4, NW,6.2,12.9,0,0,15.6,15.9,15.9
200, 16/01/2021 05:20:01 p.m.,15,20,48,15.8,52,1009.1,643,11.2,13.3, NNW,6,13.3,0,0,15.6,15.9,15.9
201, 16/01/2021 05:35:01 p.m.,15,19.8,49,15.6,52,1009.2,643.1,12.2,15.8, N,5.8,12.7,0,0,15.6,15.9,15.9
202, 16/01/2021 05:50:01 p.m.,15,19.5,49,15.6,53,1009.2,643.1,11.2,13.3, N,6.1,13.1,0,0,15.6,15.9,15.9
203, 16/01/2021 06:05:01 p.m.,15,19.4,48,15.4,55,1009.2,643.1,9.7,13.3, N,6.4,13.4,0,0,15.6,15.9,15.9
204, 16/01/2021 06:20:01 p.m.,15,19.1,48,15.2,57,1009.3,643.2,9.7,13.3, N,6.8,13.2,0,0,15.6,15.9,15.9
205, 16/01/2021 06:35:01 p.m.,15,18.9,49,15.2,56,1009.4,643.3,13.3,15.8, N,6.5,11.9,0,0,15.6,15.9,15.9
206, 16/01/2021 06:50:01 p.m.,15,18.6,49,15.1,54,1009.5,643.4,15.8,24.5, N,5.9,11.1,0,0,15.6,15.9,15.9
207, 16/01/2021 07:05:01 p.m.,15,18.3,48,14.3,51,1009.4,643.3,19.4,24.5, NNE,4.3,9.2,0,0,15.6,15.9,15.9
208, 16/01/2021 07:20:01 p.m.,15,18.1,47,14.2,51,1009.2,643.1,28.1,30.6, NE,4.2,7.4,0,0,15.6,15.9,15.9
209, 16/01/2021 07:35:01 p.m.,15,17.8,48,13.8,53,1009.1,643,18.4,20.9, NNE,4.4,8.8,0,0,15.6,15.9,15.9
210, 16/01/2021 07:50:01 p.m.,15,17.6,47,13.8,53,1009.5,643.4,18.4,23.4, NE,4.4,8.8,0,0,15.6,15.9,15.9
211, 16/01/2021 08:05:01 p.m.,15,17.3,47,14,51,1009.7,643.6,19.4,25.6, NE,4,8.8,0,0,15.6,15.9,15.9
212, 16/01/2021 08:20:01 p.m.,15,17,46,13.7,49,1010.2,644.1,11.2,13.3, NE,3.2,10.9,0,0,15.6,15.9,15.9
213, 16/01/2021 08:35:01 p.m.,15,16.8,47,13.4,48,1010.3,644.2,18.4,24.5, NE,2.6,8.3,0,0,15.6,15.9,15.9
214, 16/01/2021 08:50:01 p.m.,15,16.5,46,13.7,43,1010.2,644.1,22,27, NE,1.4,7.9,0,0,15.6,15.9,15.9
215, 16/01/2021 09:05:01 p.m.,15,16.3,46,14.1,40,1010.5,644.4,22,28.1, NE,0.7,8.4,0,0,15.6,15.9,15.9
216, 16/01/2021 09:20:01 p.m.,15,16.1,45,13.5,46,1010.7,644.6,23.4,29.5, NE,2.1,7.3,0,0,15.6,15.9,15.9
217, 16/01/2021 09:35:01 p.m.,15,16,45,13.4,48,1011.1,645,6.1,8.6, N,2.6,13.4,0,0,15.6,15.9,15.9
218, 16/01/2021 09:50:01 p.m.,15,15.8,46,13.6,48,1011.3,645.2,7.2,13.3, NW,2.8,12.7,0,0,15.6,15.9,15.9
219, 16/01/2021 10:05:01 p.m.,15,15.7,46,13,52,1011.4,645.3,5,7.2, NW,3.4,13,0,0,15.6,15.9,15.9
220, 16/01/2021 10:20:01 p.m.,15,15.4,46,12.5,50,1011.5,645.4,11.2,14.8, WNW,2.4,9.6,0,0,15.6,15.9,15.9
221, 16/01/2021 10:35:01 p.m.,15,15.3,45,12,51,1011.5,645.4,6.1,8.6, WNW,2.2,12,0,0,15.6,15.9,15.9
222, 16/01/2021 10:50:01 p.m.,15,15.1,46,11.6,52,1011.6,645.5,3.6,6.1, WNW,2.1,11.6,0,0,15.6,15.9,15.9
223, 16/01/2021 11:05:01 p.m.,15,14.8,47,11.3,52,1011.6,645.5,1.1,2.5, WNW,1.8,11.3,0,0,15.6,15.9,15.9
224, 16/01/2021 11:20:01 p.m.,15,14.6,47,11.2,53,1011.5,645.4,2.5,3.6, WNW,2,11.2,0,0,15.6,15.9,15.9
225, 16/01/2021 11:35:01 p.m.,15,14.5,47,11.3,51,1011.3,645.2,3.6,6.1, WNW,1.5,11.3,0,0,15.6,15.9,15.9
226, 16/01/2021 11:50:01 p.m.,15,14.2,47,10.7,52,1010.8,644.7,6.1,7.2, WNW,1.3,10.7,0,0,15.6,15.9,15.9
227, 17/01/2021 12:05:01 a.m.,15,14,47,9.9,59,1010.8,644.7,2.5,5, WNW,2.3,9.9,0,0,0,15.9,15.9
228, 17/01/2021 12:20:01 a.m.,15,13.7,47,8.9,64,1010.7,644.6,3.6,3.6, WNW,2.5,8.9,0,0,0,15.9,15.9
229, 17/01/2021 12:35:01 a.m.,15,13.5,48,8.5,70,1010.7,644.6,3.6,5, WNW,3.4,8.5,0,0,0,15.9,15.9
230, 17/01/2021 12:50:01 a.m.,15,13.2,48,7.9,71,1010.3,644.2,3.6,5, WNW,3,7.9,0,0,0,15.9,15.9
231, 17/01/2021 01:05:01 a.m.,15,12.8,48,8.2,73,1010.1,644,2.5,3.6, WNW,3.7,8.2,0,0,0,15.9,15.9
232, 17/01/2021 01:20:01 a.m.,15,12.6,48,7.9,73,1010.1,644,2.5,3.6, WNW,3.4,7.9,0,0,0,15.9,15.9
233, 17/01/2021 01:35:01 a.m.,15,12.5,48,7.4,74,1009.7,643.6,3.6,5, WNW,3.1,7.4,0,0,0,15.9,15.9
234, 17/01/2021 01:50:01 a.m.,15,12,48,6.7,79,1010,643.9,5,6.1, WNW,3.3,6.7,0,0,0,15.9,15.9
235, 17/01/2021 02:05:01 a.m.,15,12,48,7.3,77,1010,643.9,3.6,5, WNW,3.5,7.3,0,0,0,15.9,15.9
236, 17/01/2021 02:20:01 a.m.,15,12,48,7.3,75,1010.1,644,5,6.1, NW,3.2,7.3,0,0,0,15.9,15.9
237, 17/01/2021 02:35:01 a.m.,15,11.7,49,6.6,78,1009.9,643.8,5,6.1, NW,3,6.6,0,0,0,15.9,15.9
238, 17/01/2021 02:50:01 a.m.,15,11.5,49,6.7,77,1009.7,643.6,0,1.1, NW,3,6.7,0,0,0,15.9,15.9
239, 17/01/2021 03:05:01 a.m.,15,11.3,50,5.9,80,1009.7,643.6,3.6,5, NW,2.7,5.9,0,0,0,15.9,15.9
240, 17/01/2021 03:20:01 a.m.,15,11.1,50,5.7,81,1009.6,643.5,1.1,3.6, NW,2.7,5.7,0,0,0,15.9,15.9
241, 17/01/2021 03:35:01 a.m.,15,10.9,51,5.7,84,1009.7,643.6,3.6,5, NW,3.2,5.7,0,0,0,15.9,15.9
242, 17/01/2021 03:50:01 a.m.,15,10.7,51,5.8,83,1009.4,643.3,5,6.1, NW,3.1,5.8,0,0,0,15.9,15.9
243, 17/01/2021 04:05:01 a.m.,15,10.5,51,6.2,81,1009.5,643.4,5,6.1, NW,3.2,6.2,0,0,0,15.9,15.9
244, 17/01/2021 04:20:01 a.m.,15,10.4,51,6,80,1009.5,643.4,6.1,7.2, NW,2.8,6,0,0,0,15.9,15.9
245, 17/01/2021 04:35:01 a.m.,15,10.2,51,5.8,82,1009.5,643.4,2.5,3.6, NW,3,5.8,0,0,0,15.9,15.9
246, 17/01/2021 04:50:01 a.m.,15,10.1,51,6.2,80,1009.5,643.4,6.1,8.6, NW,3,6.2,0,0,0,15.9,15.9
247, 17/01/2021 05:05:01 a.m.,15,9.8,52,6,79,1009.6,643.5,2.5,3.6, NW,2.6,6,0,0,0,15.9,15.9
248, 17/01/2021 05:20:01 a.m.,15,9.7,52,5.4,81,1009.5,643.4,0,0, NW,2.4,5.4,0,0,0,15.9,15.9
249, 17/01/2021 05:35:01 a.m.,15,9.5,52,4.8,83,1009.4,643.3,1.1,2.5, NW,2.2,4.8,0,0,0,15.9,15.9
250, 17/01/2021 05:50:01 a.m.,15,9.3,52,4.8,84,1009.4,643.3,1.1,3.6, NW,2.3,4.8,0,0,0,15.9,15.9
251, 17/01/2021 06:05:01 a.m.,15,9.2,52,5.3,84,1009.4,643.3,2.5,5, NW,2.8,5.3,0,0,0,15.9,15.9
252, 17/01/2021 06:20:01 a.m.,15,9,52,5,83,1009.4,643.3,5,7.2, NW,2.4,5,0,0,0,15.9,15.9
253, 17/01/2021 06:35:01 a.m.,15,8.9,53,5.1,83,1009.4,643.3,2.5,3.6, NW,2.5,5.1,0,0,0,15.9,15.9
254, 17/01/2021 06:50:01 a.m.,15,8.7,53,5.1,83,1009.4,643.3,6.1,6.1, NW,2.5,5.1,0,0,0,15.9,15.9
255, 17/01/2021 07:05:01 a.m.,15,8.6,53,6,81,1009.7,643.6,5,7.2, NW,3,6,0,0,0,15.9,15.9
256, 17/01/2021 07:20:01 a.m.,15,8.6,54,7.3,76,1010.1,644,6.1,7.2, NW,3.4,7.3,0,0,0,15.9,15.9
257, 17/01/2021 07:35:01 a.m.,15,8.8,54,7.9,72,1010.1,644,3.6,5, NW,3.2,7.9,0,0,0,15.9,15.9
258, 17/01/2021 07:50:01 a.m.,15,8.9,54,7.5,72,1010.4,644.3,7.2,8.6, NW,2.8,6.3,0,0,0,15.9,15.9
259, 17/01/2021 08:05:01 a.m.,15,9.1,53,7.8,72,1010.5,644.4,9.7,11.2, NW,3.1,5,0,0,0,15.9,15.9
260, 17/01/2021 08:20:01 a.m.,15,9.2,54,8.7,72,1010.6,644.5,6.1,7.2, NW,3.9,8.7,0,0,0,15.9,15.9
261, 17/01/2021 08:35:01 a.m.,15,9.5,54,9.5,68,1010.9,644.8,6.1,7.2, NW,3.9,9.5,0,0,0,15.9,15.9
262, 17/01/2021 08:50:01 a.m.,15,9.8,54,10.7,62,1010.8,644.7,7.2,9.7, NW,3.7,9.6,0,0,0,15.9,15.9
263, 17/01/2021 09:05:01 a.m.,15,10.1,54,11.8,52,1010.9,644.8,8.6,9.7, NW,2.3,10,0,0,0,15.9,15.9
264, 17/01/2021 09:20:01 a.m.,15,10.6,54,13.1,52,1011,644.9,8.6,11.2, NW,3.5,11.4,0,0,0,15.9,15.9
265, 17/01/2021 09:35:01 a.m.,15,11.2,54,13.4,47,1011.1,645,3.6,5, NW,2.3,13.4,0,0,0,15.9,15.9
266, 17/01/2021 09:50:01 a.m.,15,11.8,54,14.7,43,1011.3,645.2,3.6,6.1, NW,2.3,14.7,0,0,0,15.9,15.9
267, 17/01/2021 10:05:01 a.m.,15,12.5,54,15,41,1011.4,645.3,2.5,5, NW,1.9,15,0,0,0,15.9,15.9
268, 17/01/2021 10:20:01 a.m.,15,13.1,54,15.9,40,1011.4,645.3,0,2.5, NW,2.3,15.9,0,0,0,15.9,15.9
269, 17/01/2021 10:35:01 a.m.,15,13.7,55,15.2,37,1011.4,645.3,5,7.2, WNW,0.6,15.2,0,0,0,15.9,15.9
270, 17/01/2021 10:50:01 a.m.,15,14.5,54,15.7,38,1011.1,645,3.6,6.1, NW,1.4,15.7,0,0,0,15.9,15.9
271, 17/01/2021 11:05:01 a.m.,15,15.1,53,16.2,39,1011.3,645.2,7.2,12.2, NW,2.2,15.4,0,0,0,15.9,15.9
272, 17/01/2021 11:20:01 a.m.,15,15.6,53,16,40,1011,644.9,11.2,13.3, NW,2.4,13.6,0,0,0,15.9,15.9
273, 17/01/2021 11:35:01 a.m.,15,16.1,52,17.3,39,1011.2,645.1,3.6,8.6, NW,3.2,17.3,0,0,0,15.9,15.9
274, 17/01/2021 11:50:01 a.m.,15,16.5,52,17.1,40,1011,644.9,8.6,13.3, NW,3.4,15.7,0,0,0,15.9,15.9
275, 17/01/2021 12:05:01 p.m.,15,16.9,52,17,40,1011,644.9,11.2,12.2, W,3.3,14.7,0,0,0,15.9,15.9
276, 17/01/2021 12:20:01 p.m.,15,17.4,51,17.5,41,1010.7,644.6,9.7,15.8, NW,4.1,15.8,0,0,0,15.9,15.9
277, 17/01/2021 12:35:01 p.m.,15,17.7,50,17.6,40,1010.5,644.4,8.6,12.2, W,3.9,16.3,0,0,0,15.9,15.9
278, 17/01/2021 12:50:01 p.m.,15,18,52,18.4,39,1010.5,644.4,2.5,5, W,4.2,18.4,0,0,0,15.9,15.9
279, 17/01/2021 01:05:01 p.m.,15,18.4,52,19.8,35,1010.3,644.2,9.7,14.8, NW,3.9,18.3,0,0,0,15.9,15.9
280, 17/01/2021 01:20:01 p.m.,15,18.9,52,18.1,39,1010.5,644.4,7.2,13.3, NW,4,17.4,0,0,0,15.9,15.9
281, 17/01/2021 01:35:01 p.m.,15,19.3,51,18.4,38,1010.3,644.2,14.8,20.9, NW,3.8,15.4,0,0,0,15.9,15.9
282, 17/01/2021 01:50:01 p.m.,15,19.7,51,18.1,36,1010.3,644.2,8.6,12.2, W,2.8,16.8,0,0,0,15.9,15.9
283, 17/01/2021 02:05:01 p.m.,15,20.2,50,18,38,1010.3,644.2,17.3,20.9, N,3.5,14.3,0,0,0,15.9,15.9
284, 17/01/2021 02:20:01 p.m.,15,20.4,50,18.1,38,1010.3,644.2,20.9,24.5, W,3.6,13.8,0,0,0,15.9,15.9
285, 17/01/2021 02:35:01 p.m.,15,20.6,50,18.2,39,1010.2,644.1,18.4,22, NW,4,14.3,0,0,0,15.9,15.9
286, 17/01/2021 02:50:01 p.m.,15,20.8,50,18.6,39,1010,643.9,19.4,24.5, NW,4.4,14.7,0,0,0,15.9,15.9
287, 17/01/2021 03:05:01 p.m.,15,21.2,49,19,36,1009.9,643.8,17.3,23.4, NW,3.6,15.6,0,0,0,15.9,15.9
288, 17/01/2021 03:20:01 p.m.,15,21.6,49,18.9,35,1010,643.9,24.5,27, W,3.1,14.3,0,0,0,15.9,15.9
289, 17/01/2021 03:35:01 p.m.,15,21.9,48,18.8,34,1009.9,643.8,12.2,17.3, NW,2.6,16.5,0,0,0,15.9,15.9
290, 17/01/2021 03:50:01 p.m.,15,22.1,46,18.8,34,1009.8,643.7,18.4,23.4, W,2.6,15.1,0,0,0,15.9,15.9
291, 17/01/2021 04:05:01 p.m.,15,22.2,46,19.1,33,1009.8,643.7,8.6,11.2, NW,2.5,17.9,0,0,0,15.9,15.9
292, 17/01/2021 04:20:01 p.m.,15,22.4,45,19.2,32,1009.6,643.5,11.2,18.4, W,2.1,17.2,0,0,0,15.9,15.9
293, 17/01/2021 04:35:01 p.m.,15,22.6,45,19.3,32,1009.4,643.3,12.2,15.8, NW,2.2,17,0,0,0,15.9,15.9
294, 17/01/2021 04:50:01 p.m.,15,22.7,43,17.4,44,1009.4,643.3,11.2,14.8, WNW,5,15.2,0.3,0.3,0.3,16.2,16.2
295, 17/01/2021 05:05:01 p.m.,15,22.4,43,18.2,43,1009.2,643.1,22,28.1, NW,5.4,13.7,0,0.3,0.3,16.2,16.2
296, 17/01/2021 05:20:01 p.m.,15,22.5,43,18.9,38,1009.2,643.1,27,29.5, NW,4.3,13.9,0,0.3,0.3,16.2,16.2
297, 17/01/2021 05:35:01 p.m.,15,22.7,43,19.2,36,1009.2,643.1,19.4,27, NW,3.8,15.4,0,0.3,0.3,16.2,16.2
298, 17/01/2021 05:50:01 p.m.,15,22.9,43,18.5,37,1009.4,643.3,22,29.5, NW,3.6,14.1,0,0.3,0.3,16.2,16.2
299, 17/01/2021 06:05:01 p.m.,15,22.9,41,17.9,38,1009.5,643.4,22,25.6, NW,3.4,13.3,0,0.3,0.3,16.2,16.2
300, 17/01/2021 06:20:01 p.m.,15,22.6,41,17.4,38,1009.5,643.4,19.4,25.6, NW,3,13.1,0,0.3,0.3,16.2,16.2
301, 17/01/2021 06:35:01 p.m.,15,22.3,40,15.5,50,1009.8,643.7,20.9,31.7, NE,5.1,10.4,0,0.3,0.3,16.2,16.2
302, 17/01/2021 06:50:01 p.m.,15,22.1,40,16,48,1010,643.9,24.5,30.6, N,5,10.4,0,0.3,0.3,16.2,16.2
303, 17/01/2021 07:05:01 p.m.,15,21.8,40,14.8,57,1010.2,644.1,17.3,22, N,6.4,10.3,0,0.3,0.3,16.2,16.2
304, 17/01/2021 07:20:01 p.m.,15,21.3,40,14.1,59,1010.3,644.2,17.3,22, N,6.2,9.5,0,0.3,0.3,16.2,16.2
305, 17/01/2021 07:35:01 p.m.,15,20.8,41,13.8,57,1010.4,644.3,17.3,19.4, N,5.4,9.1,0,0.3,0.3,16.2,16.2
306, 17/01/2021 07:50:01 p.m.,15,20.5,41,12.5,64,1010.6,644.5,15.8,19.4, NE,5.9,7.9,0,0.3,0.3,16.2,16.2
307, 17/01/2021 08:05:01 p.m.,15,20.1,41,13.3,62,1010.5,644.4,18.4,23.4, N,6.2,8.2,0,0.3,0.3,16.2,16.2
308, 17/01/2021 08:20:01 p.m.,15,19.7,42,13,62,1010.6,644.5,23.4,27, N,5.9,6.6,0,0.3,0.3,16.2,16.2
309, 17/01/2021 08:35:01 p.m.,15,19.3,42,13.2,58,1010.6,644.5,18.4,23.4, N,5.1,8,0,0.3,0.3,16.2,16.2
310, 17/01/2021 08:50:01 p.m.,15,18.9,43,13.1,58,1010.7,644.6,14.8,18.4, N,5,9,0,0.3,0.3,16.2,16.2
311, 17/01/2021 09:05:01 p.m.,15,18.6,43,12.3,62,1010.8,644.7,12.2,14.8, N,5.2,8.9,0,0.3,0.3,16.2,16.2
312, 17/01/2021 09:20:01 p.m.,15,18.1,43,12,63,1010.9,644.8,17.3,18.4, N,5.2,6.8,0,0.3,0.3,16.2,16.2
313, 17/01/2021 09:35:01 p.m.,15,17.8,42,12,60,1010.9,644.8,12.2,14.8, NNW,4.5,8.5,0,0.3,0.3,16.2,16.2
314, 17/01/2021 09:50:01 p.m.,15,17.4,42,11.8,61,1011.1,645,8.6,9.7, NW,4.5,10,0,0.3,0.3,16.2,16.2
315, 17/01/2021 10:05:01 p.m.,15,17.1,42,11.1,66,1011.2,645.1,5,7.2, NW,5,11.1,0,0.3,0.3,16.2,16.2
316, 17/01/2021 10:20:01 p.m.,15,16.9,43,11,69,1011.4,645.3,11.2,17.3, NW,5.5,7.8,0,0.3,0.3,16.2,16.2
317, 17/01/2021 10:35:01 p.m.,15,16.5,43,11,69,1011.3,645.2,23.4,29.5, WNW,5.5,4,0,0.3,0.3,16.2,16.2
318, 17/01/2021 10:50:01 p.m.,15,16.1,43,11.4,64,1011.6,645.5,13.3,15.8, WNW,4.8,7.4,0,0.3,0.3,16.2,16.2
319, 17/01/2021 11:05:01 p.m.,15,15.8,44,11.1,68,1011.5,645.4,11.2,13.3, NW,5.4,8,0,0.3,0.3,16.2,16.2
320, 17/01/2021 11:20:01 p.m.,15,15.6,44,10.6,71,1011.6,645.5,7.2,9.7, NW,5.6,9.5,0,0.3,0.3,16.2,16.2
321, 17/01/2021 11:35:01 p.m.,15,15.4,44,10.2,73,1011.6,645.5,5,6.1, NW,5.6,10.2,0,0.3,0.3,16.2,16.2
322, 17/01/2021 11:50:01 p.m.,15,15.2,44,10.4,74,1011.4,645.3,8.6,9.7, NW,6,8.4,0,0.3,0.3,16.2,16.2
323, 18/01/2021 12:05:01 a.m.,15,15,45,10.6,73,1011.5,645.4,8.6,9.7, NW,6,8.6,0,0,0.3,16.2,16.2
324, 18/01/2021 12:20:01 a.m.,15,14.8,46,10.7,74,1011.4,645.3,7.2,11.2, NW,6.3,9.6,0,0,0.3,16.2,16.2
325, 18/01/2021 12:35:01 a.m.,15,14.6,46,10.7,75,1011.4,645.3,7.2,8.6, NW,6.5,9.6,0,0,0.3,16.2,16.2
326, 18/01/2021 12:50:01 a.m.,15,14.4,46,10.6,75,1011.2,645.1,3.6,6.1, NW,6.4,10.6,0,0,0.3,16.2,16.2
327, 18/01/2021 01:05:01 a.m.,15,14.3,47,10.6,75,1011.3,645.2,6.1,7.2, NW,6.4,10.6,0,0,0.3,16.2,16.2
328, 18/01/2021 01:20:01 a.m.,15,14.2,47,10.5,74,1011.3,645.2,7.2,8.6, NW,6.1,9.4,0,0,0.3,16.2,16.2
329, 18/01/2021 01:35:01 a.m.,15,14,47,10.4,73,1010.9,644.8,7.2,9.7, NW,5.8,9.3,0,0,0.3,16.2,16.2
330, 18/01/2021 01:50:01 a.m.,15,13.9,48,10.4,73,1010.8,644.7,8.6,11.2, NW,5.8,8.4,0,0,0.3,16.2,16.2
331, 18/01/2021 02:05:01 a.m.,15,13.7,48,10.3,74,1010.8,644.7,6.1,8.6, NW,5.9,10.3,0,0,0.3,16.2,16.2
332, 18/01/2021 02:20:01 a.m.,15,13.5,49,10.2,75,1010.8,644.7,6.1,8.6, NW,6,10.2,0,0,0.3,16.2,16.2
333, 18/01/2021 02:35:01 a.m.,15,13.4,49,10.1,76,1010.9,644.8,5,7.2, NW,6.1,10.1,0,0,0.3,16.2,16.2
334, 18/01/2021 02:50:01 a.m.,15,13.3,49,10.1,77,1010.4,644.3,7.2,8.6, NW,6.3,9,0,0,0.3,16.2,16.2
335, 18/01/2021 03:05:01 a.m.,15,13.1,49,10.1,77,1010.4,644.3,8.6,11.2, NW,6.3,8.1,0,0,0.3,16.2,16.2
336, 18/01/2021 03:20:01 a.m.,15,12.9,49,10.1,78,1010.3,644.2,11.2,13.3, NNW,6.5,6.8,0,0,0.3,16.2,16.2
337, 18/01/2021 03:35:01 a.m.,15,12.8,49,9.8,80,1010.2,644.1,7.2,8.6, NNW,6.5,8.7,0,0,0.3,16.2,16.2
338, 18/01/2021 03:50:01 a.m.,15,12.7,49,9.7,80,1010.3,644.2,9.7,13.3, NNW,6.4,7.1,0,0,0.3,16.2,16.2
339, 18/01/2021 04:05:01 a.m.,15,12.6,49,9.5,80,1010.2,644.1,9.7,12.2, NNW,6.2,6.9,0,0,0.3,16.2,16.2
340, 18/01/2021 04:20:01 a.m.,15,12.5,49,9.4,82,1010.1,644,6.1,8.6, NNW,6.5,9.4,0,0,0.3,16.2,16.2
341, 18/01/2021 04:35:01 a.m.,15,12.5,50,9.4,82,1010.2,644.1,5,6.1, NNW,6.5,9.4,0,0,0.3,16.2,16.2
342, 18/01/2021 04:50:01 a.m.,15,12.5,50,9.4,82,1010.2,644.1,8.6,9.7, NNW,6.5,7.3,0,0,0.3,16.2,16.2
343, 18/01/2021 05:05:01 a.m.,15,12,50,8.8,84,1010.2,644.1,6.1,8.6, NNW,6.3,8.8,0,0,0.3,16.2,16.2
344, 18/01/2021 05:20:01 a.m.,15,12,50,8.8,85,1010.3,644.2,6.1,7.2, NNW,6.4,8.8,0,0,0.3,16.2,16.2
345, 18/01/2021 05:35:01 a.m.,15,12,50,8.8,85,1010.4,644.3,12.2,14.8, N,6.4,4.8,0,0,0.3,16.2,16.2
346, 18/01/2021 05:50:01 a.m.,15,11.9,51,8.5,88,1010.7,644.6,13.3,15.8, N,6.6,4,0,0,0.3,16.2,16.2
347, 18/01/2021 06:05:01 a.m.,15,11.9,51,8.6,89,1010.8,644.7,7.2,8.6, N,6.9,7.4,0,0,0.3,16.2,16.2
348, 18/01/2021 06:20:01 a.m.,15,11.8,51,8.7,89,1010.8,644.7,7.2,9.7, N,7,7.5,0,0,0.3,16.2,16.2
349, 18/01/2021 06:35:01 a.m.,15,11.8,51,8.8,86,1011.3,645.2,2.5,3.6, N,6.6,8.8,0,0,0.3,16.2,16.2
350, 18/01/2021 06:50:01 a.m.,15,11.7,52,8.8,85,1011.3,645.2,0,0, N,6.4,8.8,0,0,0.3,16.2,16.2
351, 18/01/2021 07:05:01 a.m.,15,11.7,52,9.3,84,1011.4,645.3,1.1,2.5, N,6.7,9.3,0,0,0.3,16.2,16.2
352, 18/01/2021 07:20:01 a.m.,15,11.7,52,9.6,84,1011.5,645.4,5,7.2, N,7,9.6,0,0,0.3,16.2,16.2
353, 18/01/2021 07:35:01 a.m.,15,11.7,52,9.3,84,1011.6,645.5,0,0, N,6.7,9.3,0,0,0.3,16.2,16.2
